customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15696062,Hao,1,646,France,Female,1,0,1,152883.95,"{""vectorType"":""dense"",""length"":8,""values"":[646,1,0,0,1,0,1,152883.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4245840135217196,0.5754159864782804]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.15199166804677186,0.15199166804677186]}"
15696526,Tien,0,661,France,Female,3,0,2,161571.5,"{""vectorType"":""dense"",""length"":8,""values"":[661,1,0,0,3,0,2,161571.5]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15696850,Cattaneo,1,837,Germany,Female,9,91622.91,1,72969.57,"{""vectorType"":""dense"",""length"":8,""values"":[837,0,1,0,9,91622.91,1,72969.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4629479730950497,0.5370520269049504]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.07424014776772493,0.07424014776772493]}"
15696918,Ting,0,582,France,Female,7,0,2,67939.27,"{""vectorType"":""dense"",""length"":8,""values"":[582,1,0,0,7,0,2,67939.27]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15697524,Iqbal,0,613,Spain,Male,7,0,1,64869.33,"{""vectorType"":""dense"",""length"":8,""values"":[613,0,0,1,7,0,1,64869.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6686157838749082,0.33138421612509184]}","{""vectorType"":""dense"",""length"":2,""values"":[0.35096555253326134,-0.35096555253326134]}"
15697590,Yefimova,0,652,France,Male,3,0,2,81433.08,"{""vectorType"":""dense"",""length"":8,""values"":[652,1,0,1,3,0,2,81433.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15697786,Okwukwe,0,850,Germany,Male,1,160838.13,1,147600.54,"{""vectorType"":""dense"",""length"":8,""values"":[850,0,1,1,1,160838.13,1,147600.54]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5773499292240797,0.4226500707759203]}","{""vectorType"":""dense"",""length"":2,""values"":[0.15595198248893438,-0.15595198248893438]}"
15697961,Ogochukwu,1,577,Spain,Female,4,0,1,152872.89,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[577,4,1,152872.89]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41382065232234655,0.5861793476776535]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.1740965618981157,0.1740965618981157]}"
15697972,Chia,0,718,France,Female,2,147510.89,1,120889.85,"{""vectorType"":""dense"",""length"":8,""values"":[718,1,0,0,2,147510.89,1,120889.85]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8246402877662429,0.17535971223375713]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7740539568341148,-0.7740539568341148]}"
15697974,Rounsevell,0,599,France,Female,6,0,2,130789.8,"{""vectorType"":""dense"",""length"":8,""values"":[599,1,0,0,6,0,2,130789.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15697988,Hsia,0,619,Spain,Male,4,93522.23,1,176883.76,"{""vectorType"":""dense"",""length"":8,""values"":[619,0,0,1,4,93522.23,1,176883.76]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7773430110610493,0.2226569889389507]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6251246437784043,-0.6251246437784043]}"
15698030,Lo Duca,1,537,France,Female,1,171490.76,3,181449.87,"{""vectorType"":""dense"",""length"":8,""values"":[537,1,0,0,1,171490.76,3,181449.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.08478900535076653,0.9152109946492335]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.189494376713996,1.189494376713996]}"
15698813,Ugorji,0,583,France,Male,3,62400.03,1,157035.94,"{""vectorType"":""dense"",""length"":8,""values"":[583,1,0,1,3,62400.03,1,157035.94]}","{""vectorType"":""dense"",""length"":2,""values"":[0.749113671561569,0.25088632843843095]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5469453873155387,-0.5469453873155387]}"
15698881,Laidley,0,564,Germany,Female,9,137654.57,1,77866.3,"{""vectorType"":""dense"",""length"":8,""values"":[564,0,1,0,9,137654.57,1,77866.3]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5727638536901197,0.42723614630988027]}","{""vectorType"":""dense"",""length"":2,""values"":[0.1465683064244054,-0.1465683064244054]}"
15699331,Lucciano,0,687,Spain,Female,10,0,2,183542.08,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[687,10,2,183542.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9316374102643527,0.06836258973564735]}","{""vectorType"":""dense"",""length"":2,""values"":[1.306058976445474,-1.306058976445474]}"
15699440,T'ien,0,686,France,Male,7,140549.64,1,29213.71,"{""vectorType"":""dense"",""length"":8,""values"":[686,1,0,1,7,140549.64,1,29213.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9055124284385295,0.09448757156147047]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1300163473724736,-1.1300163473724736]}"
15699552,Ponomarev,0,569,Germany,Female,5,139994.65,1,100478,"{""vectorType"":""dense"",""length"":8,""values"":[569,0,1,0,5,139994.65,1,100478]}","{""vectorType"":""dense"",""length"":2,""values"":[0.624851213652276,0.375148786347724]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2550954261826113,-0.2550954261826113]}"
15700379,T'ao,1,738,Germany,Female,6,96639.47,1,169653.52,"{""vectorType"":""dense"",""length"":8,""values"":[738,0,1,0,6,96639.47,1,169653.52]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33238482834500943,0.6676151716549905]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.34870924901054556,0.34870924901054556]}"
15700392,Chiang,0,564,France,Male,7,0,2,24210.56,"{""vectorType"":""dense"",""length"":8,""values"":[564,1,0,1,7,0,2,24210.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15700853,Chijindum,0,679,France,Male,9,108589.47,1,124489.88,"{""vectorType"":""dense"",""length"":8,""values"":[679,1,0,1,9,108589.47,1,124489.88]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8725079207649822,0.12749207923501782]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9616587466271177,-0.9616587466271177]}"
15702037,Chimaobim,1,494,France,Female,1,160133.17,1,177060.48,"{""vectorType"":""dense"",""length"":8,""values"":[494,1,0,0,1,160133.17,1,177060.48]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41829587721078315,0.5817041227892168]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.16488645801700072,0.16488645801700072]}"
15702569,Toscani,0,585,France,Male,8,0,2,111395.57,"{""vectorType"":""dense"",""length"":8,""values"":[585,1,0,1,8,0,2,111395.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15702661,Ch'ien,0,437,France,Male,10,0,2,147875.18,"{""vectorType"":""dense"",""length"":8,""values"":[437,1,0,1,10,0,2,147875.18]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15702736,Okonkwo,0,773,Spain,Female,2,0,2,147550.25,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[773,2,2,147550.25]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15702916,Maclean,0,717,France,Male,8,172450.41,1,148848.14,"{""vectorType"":""dense"",""length"":8,""values"":[717,1,0,1,8,172450.41,1,148848.14]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8814499562665097,0.11855004373349032]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0031165238508375,-1.0031165238508375]}"
15702926,Kenechukwu,0,693,France,Male,8,0,2,107891.86,"{""vectorType"":""dense"",""length"":8,""values"":[693,1,0,1,8,0,2,107891.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15702997,Lo Duca,0,542,France,Male,7,0,2,177787.12,"{""vectorType"":""dense"",""length"":8,""values"":[542,1,0,1,7,0,2,177787.12]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15703036,Chiazagomekpere,0,745,France,Male,4,115341.55,1,103560.98,"{""vectorType"":""dense"",""length"":8,""values"":[745,1,0,1,4,115341.55,1,103560.98]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8484972834036772,0.15150271659632275]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8614316634529977,-0.8614316634529977]}"
15703043,Teng,0,593,Spain,Male,9,0,2,141180.71,"{""vectorType"":""dense"",""length"":8,""values"":[593,0,0,1,9,0,2,141180.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15703362,Zuyeva,0,841,Germany,Female,4,119963.75,2,176848.59,"{""vectorType"":""dense"",""length"":8,""values"":[841,0,1,0,4,119963.75,2,176848.59]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7887761657057798,0.2112238342942202]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6587820948524888,-0.6587820948524888]}"
15703551,Chigbogu,0,697,Germany,Male,6,163868.01,1,94869.41,"{""vectorType"":""dense"",""length"":8,""values"":[697,0,1,1,6,163868.01,1,94869.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6987360108309362,0.30126398916906383]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4206430415943714,-0.4206430415943714]}"
15703617,Ritchie,0,752,France,Male,5,0,1,176692.87,"{""vectorType"":""dense"",""length"":8,""values"":[752,1,0,1,5,0,1,176692.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7041271027191585,0.29587289728084154]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4335144612351954,-0.4335144612351954]}"
15703689,Ndubueze,0,531,France,Male,2,0,2,139048,"{""vectorType"":""dense"",""length"":8,""values"":[531,1,0,1,2,0,2,139048]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15703739,Hsu,0,653,Spain,Male,5,0,2,94780.54,"{""vectorType"":""dense"",""length"":8,""values"":[653,0,0,1,5,0,2,94780.54]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15703796,Folliero,0,636,France,Female,5,167795.6,1,84870.23,"{""vectorType"":""dense"",""length"":8,""values"":[636,1,0,0,5,167795.6,1,84870.23]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7783986075913294,0.2216013924086706]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6281792518877528,-0.6281792518877528]}"
15703902,Teng,0,535,Germany,Male,4,110717.85,1,166039.94,"{""vectorType"":""dense"",""length"":8,""values"":[535,0,1,1,4,110717.85,1,166039.94]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5093981364690083,0.49060186353099167]}","{""vectorType"":""dense"",""length"":2,""values"":[0.018798486981003296,-0.018798486981003296]}"
15703939,Obijiaku,0,479,France,Female,9,0,2,104469.06,"{""vectorType"":""dense"",""length"":8,""values"":[479,1,0,0,9,0,2,104469.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15704599,Clements,0,625,Spain,Male,2,137841.53,1,99019.65,"{""vectorType"":""dense"",""length"":8,""values"":[625,0,0,1,2,137841.53,1,99019.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395825735556597,0.16041742644434032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8275627494406429,-0.8275627494406429]}"
15704811,Lucchese,0,703,Spain,Female,6,100315.8,2,133373.18,"{""vectorType"":""dense"",""length"":8,""values"":[703,0,0,0,6,100315.8,2,133373.18]}","{""vectorType"":""dense"",""length"":2,""values"":[0.889602857108935,0.11039714289106495]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0433454406355882,-1.0433454406355882]}"
15704929,Ts'ui,0,683,France,Female,9,0,2,137037.97,"{""vectorType"":""dense"",""length"":8,""values"":[683,1,0,0,9,0,2,137037.97]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15705529,Udinese,0,724,France,Male,10,0,2,157553.06,"{""vectorType"":""dense"",""length"":8,""values"":[724,1,0,1,10,0,2,157553.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15705561,Bess,0,537,France,Male,5,0,2,106687.69,"{""vectorType"":""dense"",""length"":8,""values"":[537,1,0,1,5,0,2,106687.69]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15705779,Nwachinemelu,1,686,Germany,Female,3,128745.88,1,131710.51,"{""vectorType"":""dense"",""length"":8,""values"":[686,0,1,0,3,128745.88,1,131710.51]}","{""vectorType"":""dense"",""length"":2,""values"":[0.42067131602963664,0.5793286839703633]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.16000909250852438,0.16000909250852438]}"
15705892,Onwumelu,0,596,Germany,Female,7,97445.41,2,120891.07,"{""vectorType"":""dense"",""length"":8,""values"":[596,0,1,0,7,97445.41,2,120891.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8848911438764069,0.11510885612359312]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0197931902708168,-1.0197931902708168]}"
15706056,Ts'ui,0,596,France,Female,4,0,2,172718.06,"{""vectorType"":""dense"",""length"":8,""values"":[596,1,0,0,4,0,2,172718.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15706533,Kao,0,703,Germany,Male,8,123599.28,2,113557.86,"{""vectorType"":""dense"",""length"":8,""values"":[703,0,1,1,8,123599.28,2,113557.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9161620600906807,0.08383793990931931]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1956538109715908,-1.1956538109715908]}"
15706584,Rizzo,0,686,Spain,Male,2,97338.6,1,81476.06,"{""vectorType"":""dense"",""length"":8,""values"":[686,0,0,1,2,97338.6,1,81476.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8678682675993348,0.13213173240066522]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9411202700146487,-0.9411202700146487]}"
15706836,Fan,1,693,France,Female,7,0,1,138380.28,"{""vectorType"":""dense"",""length"":8,""values"":[693,1,0,0,7,0,1,138380.28]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4077722934111585,0.5922277065888415]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.18659114310792388,0.18659114310792388]}"
15707038,Hsiung,0,622,Germany,Female,2,97361.66,2,140941.47,"{""vectorType"":""dense"",""length"":8,""values"":[622,0,1,0,2,97361.66,2,140941.47]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8936780749035009,0.10632192509649907]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0644370471350757,-1.0644370471350757]}"
15707534,T'ang,0,686,France,Male,5,0,2,153392.38,"{""vectorType"":""dense"",""length"":8,""values"":[686,1,0,1,5,0,2,153392.38]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15707905,Palerma,0,813,France,Female,4,0,2,61581.29,"{""vectorType"":""dense"",""length"":8,""values"":[813,1,0,0,4,0,2,61581.29]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15707942,Pinto,0,598,France,Male,3,0,2,56580.13,"{""vectorType"":""dense"",""length"":8,""values"":[598,1,0,1,3,0,2,56580.13]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15707954,Tuan,0,711,France,Female,9,0,2,161465.07,"{""vectorType"":""dense"",""length"":8,""values"":[711,1,0,0,9,0,2,161465.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15708510,Chu,1,516,France,Female,8,0,1,111448.95,"{""vectorType"":""dense"",""length"":8,""values"":[516,1,0,0,8,0,1,111448.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3237106389493283,0.6762893610506717]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.3683855031300567,0.3683855031300567]}"
15708780,Chibueze,0,613,France,Male,8,98899.76,1,121312.41,"{""vectorType"":""dense"",""length"":8,""values"":[613,1,0,1,8,98899.76,1,121312.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8206685402334281,0.17933145976657194]}","{""vectorType"":""dense"",""length"":2,""values"":[0.760441738507156,-0.760441738507156]}"
15708854,Ch'ang,0,635,France,Male,5,104570.88,1,94498.58,"{""vectorType"":""dense"",""length"":8,""values"":[635,1,0,1,5,104570.88,1,94498.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7938369302404434,0.20616306975955656]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6741053031049358,-0.6741053031049358]}"
